"grenades.cryo.description","Mercurized polymer propellants maximize the spread of liquid oxygen, freezing enemies solid and doing damage over time."
"grenades.cryo.damageTypeInfo","Cryo"
"grenades.cryo.damageType","6"
"grenades.cryo.damage","200"
"grenades.cryo.consumableType","2"
"grenades.cryo.inGameQtyCap","20"
"grenades.cryo.imageString","assets.weapons.cryoGrenade.TopDown"
"grenades.cryo.pierce","15"
"grenades.cryo.AOE","2.5"
"grenades.cryo.DOTDamage","0"
"grenades.cryo.DOTLength","0"
"grenades.cryo.slowAmount","100"
"grenades.cryo.slowDuration","2"
"grenades.cryo.explosionImage","assets.effects.explosionFrost"
"grenades.cryo.explodeCountdown","1.3"
"grenades.m48.id","2"
"grenades.m48.cost","10000"
"grenades.m48.quantity","10"
"grenades.m48.name","M48 UHE grenade"
"grenades.m48.description","M48 Ultra High Explosive grenades propel shrapnel at extreme speed for exceptionally devastating results."
"grenades.m48.damageType","1"
"grenades.m48.damageTypeInfo","Physical"
"grenades.m48.damage","2000"
"grenades.m48.consumableType","1"
"grenades.m48.inGameQtyCap","20"
"grenades.m48.imageString","assets.weapons.m45HandGrenades.TopDown"
"grenades.m48.pierce","10"
"grenades.m48.AOE","2"
"grenades.m48.DOTDamage","0"
"grenades.m48.DOTLength","0"
"grenades.m48.slowAmount","0"
"grenades.m48.slowDuration","0"
"grenades.m48.explosionImage","assets.effects.explosion1"
"grenades.m48.explodeCountdown","1.3"
"grenades.cryoRed.id","3"
"grenades.cryoRed.cost","20000"
"grenades.cryoRed.quantity","10"
"grenades.cryoRed.name","Cryo grenade"
"grenades.cryoRed.description","Mercurized polymer propellants maximize the spread of liquid oxygen, freezing enemies solid and doing damage over time."
"grenades.cryoRed.damageTypeInfo","Cryo"
"grenades.cryoRed.damageType","6"
"grenades.cryoRed.damage","600"
"grenades.cryoRed.consumableType","2"
"grenades.cryoRed.inGameQtyCap","20"
"grenades.cryoRed.imageString","assets.weapons.cryoGrenade.TopDown"
"grenades.cryoRed.pierce","15"
"grenades.cryoRed.AOE","2.5"
"grenades.cryoRed.DOTDamage","0"
"grenades.cryoRed.DOTLength","0"
"grenades.cryoRed.slowAmount","100"
"grenades.cryoRed.slowDuration","2"
"grenades.cryoRed.explosionImage","assets.effects.explosionFrost"
"grenades.cryoRed.explodeCountdown","1.3"
"settings.sellCashPercentage","0.2"
"settings.maxWeaponCapacity","20"
"settings.maxEquipmentCapacity","20"
"settings.cashXpPercent","0.25"
"settings.maxSkillLevel","25"
"settings.continueInvincibleDuration","5"
"settings.showStorePerWins","2"
"settings.completePartnerOffersURL","http://ninjakiwi.com/getsas4cash"
"settings.unlockV2GenadesLevel","30"
"settings.inGameTurretTypeCap","3"
"settings.multiplayerInactiveTimeout","120"
"settings.enableEarnCashAtLevel","4"
"settings.watchTrailerURL","http://newgam.es/sas4_web_trailer"
"settings.nkLoginURL","http://ninjakiwi.com/login"
"settings.multiplayerInvincibleDuration","3.0"
"settings.muliplayerEnabled","true"
"settings.hdAmmoDamage","1.25"
"levelPacks","6"
"levelPacks.0","// Map Pack #1"
"levelPacks.0.id","1"
"levelPacks.0.packName","Default"
"levelPacks.0.unlockLevel","0"
"levelPacks.0.levels","7"
"levelPacks.0.levels.0","// Onslaught"
"levelPacks.0.levels.0.levelId","1008"
"levelPacks.0.levels.0.unlockLevel","0"
"levelPacks.0.levels.0.xp","750"
"levelPacks.0.levels.0.cash","300"
"levelPacks.0.levels.0.levelName","Onslaught"
"levelPacks.0.levels.0.frameLabel","Onslaught"
"levelPacks.0.levels.0.preMissionBrief","The space station in orbit around Aartis is under attack. People are turning into monsters and destroying the station from within. Hold off the attacks until your dropship can depart."
"levelPacks.0.levels.0.introAnimation","ONSLAUGHT"
"levelPacks.0.levels.0.objectives.0","Defend the rear doors"
"levelPacks.0.levels.0.objectives.1","Win the boss fight"
"levelPacks.0.levels.0.preloadAssets",""
"levelPacks.0.levels.0.showObjectiveAfterFirstCombotMessage","true"
"levelPacks.0.levels.0.nightmareLevelId","1102"
"levelPacks.0.levels.1","// Vaccine"
"levelPacks.0.levels.1.levelId","1018"
"levelPacks.0.levels.1.unlockLevel","2"
"levelPacks.0.levels.1.xp","750"
"levelPacks.0.levels.1.cash","300"
"levelPacks.0.levels.1.levelName","Vaccine"
"levelPacks.0.levels.1.frameLabel","Vaccine"
"levelPacks.0.levels.1.preMissionBrief","Recover the vaccine from the research lab on Thera, or our race and civilization face annihilation. One minor detail: you have only minutes until the Jolt ship destroys the planet."
"levelPacks.0.levels.1.introAnimation","VACCINE"
"levelPacks.0.levels.1.missionFailedMessage","The vaccine was destroyed in the bombardment"
"levelPacks.0.levels.1.objectives.0","Clear out the terminal"
"levelPacks.0.levels.1.objectives.1","Find the subway entrance"
"levelPacks.0.levels.1.objectives.2","Get on the subway"
"levelPacks.0.levels.1.objectives.3","Get vaccine from research lab"
"levelPacks.0.levels.1.objectives.4","Take vaccine to the dropship"
"levelPacks.0.levels.1.preloadAssets",""
"levelPacks.0.levels.1.missionFailedImageFrameIndex","1"
"levelPacks.0.levels.1.shortMissionFailedMessage","Vaccine destroyed"
"levelPacks.0.levels.1.showObjectiveAfterFirstCombotMessage","true"
"levelPacks.0.levels.1.nightmareLevelId","1103"
"levelPacks.0.levels.2","// Survivors"
"levelPacks.0.levels.2.levelId","1067"
"levelPacks.0.levels.2.unlockLevel","3"
"levelPacks.0.levels.2.xp","750"
"levelPacks.0.levels.2.cash","300"
"levelPacks.0.levels.2.levelName","Survivors"
"levelPacks.0.levels.2.frameLabel","Survivors"
"levelPacks.0.levels.2.preMissionBrief","The virus has spread to heavily populated Aartis. We've had communication from some panicked locals who have barricaded themselves in. They won't last long without you. Either way, you cannot leave a single zombie alive in your area."
"levelPacks.0.levels.2.objectives.0","Check every building for survivors"
"levelPacks.0.levels.2.objectives.1","Clear the remaining infected"
"levelPacks.0.levels.2.objectives.2","Head to the evac zone"
"levelPacks.0.levels.2.objectives.3","Defeat the large infected"
"levelPacks.0.levels.2.preloadAssets.civySwf","assets.civilians.human01.Walk"
"levelPacks.0.levels.2.showObjectiveAfterFirstCombotMessage","true"
"levelPacks.0.levels.2.nightmareLevelId","1104"
"levelPacks.0.levels.3","// Zombie Pods"
"levelPacks.0.levels.3.levelId","1009"
"levelPacks.0.levels.3.unlockLevel","5"
"levelPacks.0.levels.3.xp","750"
"levelPacks.0.levels.3.cash","300"
"levelPacks.0.levels.3.levelName","Zombie Pods"
"levelPacks.0.levels.3.frameLabel","Zombie Pods"
"levelPacks.0.levels.3.preMissionBrief","Urgent reports from Aartis - Combot is compromised. Humans and robots with cyborg components are being harvested into egg-like pods, and machine interfaces have created a digital pathogen. Find out what those pods are incubating and destroy it."
"levelPacks.0.levels.3.objectives.0","Destroy all pods in drop zone"
"levelPacks.0.levels.3.objectives.1","Locate and destroy pod nest"
"levelPacks.0.levels.3.objectives.2","Eliminate all 3 pod nests"
"levelPacks.0.levels.3.objectives.3","Eradicate the mutated pods"
"levelPacks.0.levels.3.preloadAssets",""
"levelPacks.0.levels.3.showObjectiveAfterFirstCombotMessage","false"
"levelPacks.0.levels.3.nightmareLevelId","1105"
"levelPacks.0.levels.4","// VIP"
"levelPacks.0.levels.4.levelId","1054"
"levelPacks.0.levels.4.unlockLevel","7"
"levelPacks.0.levels.4.xp","750"
"levelPacks.0.levels.4.cash","500"
"levelPacks.0.levels.4.levelName","V.I.P."
"levelPacks.0.levels.4.frameLabel","VIP"
"levelPacks.0.levels.4.preMissionBrief","Rescue mission. A V.I.P. is holed up in a safe room inside his house, but he won't last much longer. Get him to the extraction point. Alive."
"levelPacks.0.levels.4.missionFailedMessage","The V.I.P. was devoured by zombies"
"levelPacks.0.levels.4.objectives.0","Find The VIP"
"levelPacks.0.levels.4.objectives.1","Rendezvous with the helicopter"
"levelPacks.0.levels.4.objectives.2","Survive until helicopter arrives"
"levelPacks.0.levels.4.preloadAssets",""
"levelPacks.0.levels.4.missionFailedImageFrameIndex","2"
"levelPacks.0.levels.4.shortMissionFailedMessage","VIP devoured"
"levelPacks.0.levels.4.showObjectiveAfterFirstCombotMessage","false"
"levelPacks.0.levels.4.nightmareLevelId","1106"
"levelPacks.0.levels.5","// Power Out"
"levelPacks.0.levels.5.levelId","1043"
"levelPacks.0.levels.5.unlockLevel","9"
"levelPacks.0.levels.5.xp","750"
"levelPacks.0.levels.5.cash","250"
"levelPacks.0.levels.5.levelName","Power Out"
"levelPacks.0.levels.5.frameLabel","Power Out"
"levelPacks.0.levels.5.preMissionBrief"," A hospital in an infested city has lost power. It is well protected by strong defenses, but the only way to restore the power is via tunnels that extend below the city walls. Explore the tunnels and restore power to the Hospital. "
"levelPacks.0.levels.5.objectives.0","Repair switch Alpha"
"levelPacks.0.levels.5.objectives.1","Repair switch Bravo"
"levelPacks.0.levels.5.objectives.2","Repair switch Charlie"
"levelPacks.0.levels.5.objectives.3","Repair switch Delta"
"levelPacks.0.levels.5.objectives.4","Shutdown the Loaderbots"
"levelPacks.0.levels.5.preloadAssets",""
"levelPacks.0.levels.5.showObjectiveAfterFirstCombotMessage","false"
"levelPacks.0.levels.5.nightmareLevelId","1107"
"levelPacks.0.levels.6","// Last Stand"
"levelPacks.0.levels.6.levelId","1016"
"levelPacks.0.levels.6.unlockLevel","12"
"levelPacks.0.levels.6.xp","750"
"levelPacks.0.levels.6.cash","300"
"levelPacks.0.levels.6.levelName","Last Stand"
"levelPacks.0.levels.6.frameLabel","Last Stand"
"levelPacks.0.levels.6.preMissionBrief","The last survivors from Aartis are awaiting extraction in the market square. However the area isn't secure and we don't have the time to block off every entrance. Thousands of zombies are swarming the area so it's essential you hold them off at any cost."
"levelPacks.0.levels.6.objectives.0","Don't let any zombies through"
"levelPacks.0.levels.6.preloadAssets",""
"levelPacks.0.levels.6.missionFailedMessage","The city was overrun"
"levelPacks.0.levels.6.missionFailedImageFrameIndex","3"
"levelPacks.0.levels.6.shortMissionFailedMessage","City overrun"
"levelPacks.0.levels.6.showObjectiveAfterFirstCombotMessage","true"
"levelPacks.0.levels.6.nightmareLevelId","1108"
"levelPacks.1","// Arena"
"levelPacks.1.id","2"
"levelPacks.1.packName","Arena"
"levelPacks.1.unlockLevel","0"
"levelPacks.1.levels","9"
"levelPacks.1.levels.0","// Onslaught"
"levelPacks.1.levels.0.levelId","1092"
"levelPacks.1.levels.0.unlockLevel","0"
"levelPacks.1.levels.0.xp","0"
"levelPacks.1.levels.0.cash","0"
"levelPacks.1.levels.0.levelName","Onslaught"
"levelPacks.1.levels.0.frameLabel","Onslaught"
"levelPacks.1.levels.0.preloadAssets",""
"levelPacks.1.levels.0.preMissionBrief","RAWR TODO"
"levelPacks.1.levels.1","// Vaccine"
"levelPacks.1.levels.1.levelId","1093"
"levelPacks.1.levels.1.unlockLevel","2"
"levelPacks.1.levels.1.xp","0"
"levelPacks.1.levels.1.cash","0"
"levelPacks.1.levels.1.levelName","Vaccine"
"levelPacks.1.levels.1.frameLabel","Vaccine"
"levelPacks.1.levels.1.missionFailedMessage","The vaccine was destroyed in the bombardment"
"levelPacks.1.levels.1.preloadAssets",""
"levelPacks.1.levels.1.preMissionBrief","RAWR TODO"
"levelPacks.1.levels.2","// Survivors"
"levelPacks.1.levels.2.levelId","1094"
"levelPacks.1.levels.2.unlockLevel","3"
"levelPacks.1.levels.2.xp","0"
"levelPacks.1.levels.2.cash","0"
"levelPacks.1.levels.2.levelName","Survivors"
"levelPacks.1.levels.2.frameLabel","Survivors"
"levelPacks.1.levels.2.preloadAssets.civySwf","assets.civilians.human01.Walk"
"levelPacks.1.levels.2.preMissionBrief","RAWR TODO"
"levelPacks.1.levels.3","// Zombie Pods"
"levelPacks.1.levels.3.levelId","1095"
"levelPacks.1.levels.3.unlockLevel","0"
"levelPacks.1.levels.3.xp","0"
"levelPacks.1.levels.3.cash","0"
"levelPacks.1.levels.3.levelName","Zombie Pods"
"levelPacks.1.levels.3.frameLabel","Zombie Pods"
"levelPacks.1.levels.3.preloadAssets",""
"levelPacks.1.levels.3.preMissionBrief","RAWR TODO"
"levelPacks.1.levels.4","// VIP"
"levelPacks.1.levels.4.levelId","1096"
"levelPacks.1.levels.4.unlockLevel","0"
"levelPacks.1.levels.4.xp","0"
"levelPacks.1.levels.4.cash","0"
"levelPacks.1.levels.4.levelName","V.I.P."
"levelPacks.1.levels.4.frameLabel","VIP"
"levelPacks.1.levels.4.preloadAssets",""
"levelPacks.1.levels.4.preMissionBrief","RAWR TODO"
"levelPacks.1.levels.5","// Power Out"
"levelPacks.1.levels.5.levelId","1099"
"levelPacks.1.levels.5.unlockLevel","0"
"levelPacks.1.levels.5.xp","0"
"levelPacks.1.levels.5.cash","0"
"levelPacks.1.levels.5.levelName","Power Out"
"levelPacks.1.levels.5.frameLabel","Power Out"
"levelPacks.1.levels.5.preloadAssets",""
"levelPacks.1.levels.5.preMissionBrief","RAWR TODO"
"levelPacks.1.levels.6","// Last Stand"
"levelPacks.1.levels.6.levelId","1100"
"levelPacks.1.levels.6.unlockLevel","0"
"levelPacks.1.levels.6.xp","0"
"levelPacks.1.levels.6.cash","0"
"levelPacks.1.levels.6.levelName","Last Stand"
"levelPacks.1.levels.6.frameLabel","Last Stand"
"levelPacks.1.levels.6.preloadAssets",""
"levelPacks.1.levels.6.preMissionBrief","RAWR TODO"
"levelPacks.1.levels.7","// Ice Station"
"levelPacks.1.levels.7.levelId","1111"
"levelPacks.1.levels.7.unlockLevel","0"
"levelPacks.1.levels.7.xp","0"
"levelPacks.1.levels.7.cash","0"
"levelPacks.1.levels.7.levelName","Ice Station"
"levelPacks.1.levels.7.frameLabel","Ice Station"
"levelPacks.1.levels.7.preloadAssets",""
"levelPacks.1.levels.7.preMissionBrief","RAWR TODO"
"levelPacks.1.levels.8","// Meltdown"
"levelPacks.1.levels.8.levelId","1113"
"levelPacks.1.levels.8.unlockLevel","0"
"levelPacks.1.levels.8.xp","0"
"levelPacks.1.levels.8.cash","0"
"levelPacks.1.levels.8.levelName","Meltdown"
"levelPacks.1.levels.8.frameLabel","Meltdown"
"levelPacks.1.levels.8.preloadAssets",""
"levelPacks.1.levels.8.preMissionBrief","RAWR TODO"
"levelPacks.1.hidden","true"
"levelPacks.2","// Map Pack #2"
"levelPacks.2.id","3"
"levelPacks.2.packName","newMaps"
"levelPacks.2.unlockLevel","13"
"levelPacks.2.levels","2"
"levelPacks.2.levels.0","// Ice Station"
"levelPacks.2.levels.0.levelId","1101"
"levelPacks.2.levels.0.unlockLevel","13"
"levelPacks.2.levels.0.xp","750"
"levelPacks.2.levels.0.cash","300"
"levelPacks.2.levels.0.levelName","Ice Station"
"levelPacks.2.levels.0.frameLabel","Ice Station"
"levelPacks.2.levels.0.preloadAssets",""
"levelPacks.2.levels.0.preMissionBrief","We have lost contact with the mining colony on Boreas. It may be infected already, though we don’t know how. HVM has already sent a large contingent of mercenaries to assist local government there. Find out what you can."
"levelPacks.2.levels.0.objectives.0","Find whoever is in charge of this operation"
"levelPacks.2.levels.0.objectives.1","Defend the station from the hostiles"
"levelPacks.2.levels.0.objectives.2","Talk to the HVM Captain"
"levelPacks.2.levels.0.objectives.3","Subdue the HVM Captain and his soldiers"
"levelPacks.2.levels.0.objectives.4","Evacuate the station via the transport truck"
"levelPacks.2.levels.0.objectives.5","Protect the transport truck"
"levelPacks.2.levels.0.objectives.6","Win the boss fight"
"levelPacks.2.levels.0.showObjectiveAfterFirstCombotMessage","false"
"levelPacks.2.levels.1","// Meltdown"
"levelPacks.2.levels.1.levelId","1110"
"levelPacks.2.levels.1.unlockLevel","14"
"levelPacks.2.levels.1.xp","750"
"levelPacks.2.levels.1.cash","300"
"levelPacks.2.levels.1.levelName","Meltdown"
"levelPacks.2.levels.1.frameLabel","Meltdown"
"levelPacks.2.levels.1.preloadAssets",""
"levelPacks.2.levels.1.preMissionBrief","We've seen thermal venting above Boreas' main nuclear power plant and communications are dead. Staff are presumed infected and auto-shutdown systems have failed. You have limited time to manually power down three reactors before meltdown."
"levelPacks.2.levels.1.objectives.0","Open the main door and enter the facility"
"levelPacks.2.levels.1.objectives.1","Disable reactor 1"
"levelPacks.2.levels.1.objectives.2","Disable reactor 2"
"levelPacks.2.levels.1.objectives.3","Disable reactor 3"
"levelPacks.2.levels.1.objectives.4","Restart the main computer"
"levelPacks.2.levels.1.objectives.5","Win the boss fight"
"levelPacks.2.levels.1.showObjectiveAfterFirstCombotMessage","true"
"levelPacks.2.levels.1.missionFailedMessage","The reactor melted down."
"levelPacks.2.levels.1.missionFailedImageFrameIndex","1"
"levelPacks.2.levels.1.shortMissionFailedMessage","Reactor meltdown!"
"levelPacks.3","// Test Maps"
"levelPacks.3.id","4"
"levelPacks.3.packName","testMaps"
"levelPacks.3.unlockLevel","0"
"levelPacks.3.levels","1"
"levelPacks.3.levels.0.levelId","1019"
"levelPacks.3.levels.0.unlockLevel","0"
"levelPacks.3.levels.0.xp","750"
"levelPacks.3.levels.0.cash","300"
"levelPacks.3.levels.0.levelName","Test Map"
"levelPacks.3.levels.0.frameLabel","Onslaught"
"levelPacks.3.levels.0.preloadAssets",""
"levelPacks.3.levels.0.preMissionBrief","This is a Test Map Yo"
"levelPacks.3.levels.0.objectives.0","Test Test Objective"
"levelPacks.3.levels.0.showObjectiveAfterFirstCombotMessage","false"
"levelPacks.3.hidden","true"
"levelPacks.4","// Nightmare"
"levelPacks.4.id","5"
"levelPacks.4.packName","Nightmare"
"levelPacks.4.unlockLevel","0"
"levelPacks.4.levels","9"
"levelPacks.4.levels.0","// Onslaught Nightmare"
"levelPacks.4.levels.0.levelId","1102"
"levelPacks.4.levels.0.unlockLevel","0"
"levelPacks.4.levels.0.xp","750"
"levelPacks.4.levels.0.cash","300"
"levelPacks.4.levels.0.levelName","Onslaught"
"levelPacks.4.levels.0.frameLabel","Onslaught"
"levelPacks.4.levels.0.preMissionBrief","The space station in orbit around Aartis is under attack. People are turning into monsters and destroying the station from within. Hold off the attacks until your dropship can depart."
"levelPacks.4.levels.0.introAnimation","ONSLAUGHT"
"levelPacks.4.levels.0.objectives.0","Defend the rear doors"
"levelPacks.4.levels.0.objectives.1","Win the boss fight"
"levelPacks.4.levels.0.preloadAssets",""
"levelPacks.4.levels.0.showObjectiveAfterFirstCombotMessage","true"
"levelPacks.4.levels.1","// Vaccine Nightmare"
"levelPacks.4.levels.1.levelId","1103"
"levelPacks.4.levels.1.unlockLevel","2"
"levelPacks.4.levels.1.xp","750"
"levelPacks.4.levels.1.cash","300"
"levelPacks.4.levels.1.levelName","Vaccine"
"levelPacks.4.levels.1.frameLabel","Vaccine"
"levelPacks.4.levels.1.preMissionBrief","Recover the vaccine from the research lab on Thera, or our race and civilization face annihilation. One minor detail: you have only minutes until the Jolt ship destroys the planet."
"levelPacks.4.levels.1.introAnimation","VACCINE"
"levelPacks.4.levels.1.missionFailedMessage","The vaccine was destroyed in the bombardment"
"levelPacks.4.levels.1.objectives.0","Clear out the terminal"
"levelPacks.4.levels.1.objectives.1","Find the subway entrance"
"levelPacks.4.levels.1.objectives.2","Get on the subway"
"levelPacks.4.levels.1.objectives.3","Get vaccine from research lab"
"levelPacks.4.levels.1.objectives.4","Take vaccine to the dropship"
"levelPacks.4.levels.1.preloadAssets",""
"levelPacks.4.levels.1.missionFailedImageFrameIndex","1"
"levelPacks.4.levels.1.shortMissionFailedMessage","Vaccine destroyed"
"levelPacks.4.levels.1.showObjectiveAfterFirstCombotMessage","true"
"levelPacks.4.levels.2","// Survivors Nightmare"
"levelPacks.4.levels.2.levelId","1104"
"levelPacks.4.levels.2.unlockLevel","3"
"levelPacks.4.levels.2.xp","750"
"levelPacks.4.levels.2.cash","300"
"levelPacks.4.levels.2.levelName","Survivors"
"levelPacks.4.levels.2.frameLabel","Survivors"
"levelPacks.4.levels.2.preMissionBrief","The virus has spread to heavily populated Aartis. We've had communication from some panicked locals who have barricaded themselves in. They won't last long without you. Either way, you cannot leave a single zombie alive in your area."
"levelPacks.4.levels.2.objectives.0","Check every building for survivors"
"levelPacks.4.levels.2.objectives.1","Clear the remaining infected"
"levelPacks.4.levels.2.objectives.2","Head to the evac zone"
"levelPacks.4.levels.2.objectives.3","Defeat the large infected"
"levelPacks.4.levels.2.preloadAssets.civySwf","assets.civilians.human01.Walk"
"levelPacks.4.levels.2.showObjectiveAfterFirstCombotMessage","true"
"levelPacks.4.levels.3","// Zombie Pods Nightmare"
"levelPacks.4.levels.3.levelId","1105"
"levelPacks.4.levels.3.unlockLevel","5"
"levelPacks.4.levels.3.xp","750"
"levelPacks.4.levels.3.cash","300"
"levelPacks.4.levels.3.levelName","Zombie Pods"
"levelPacks.4.levels.3.frameLabel","Zombie Pods"
"levelPacks.4.levels.3.preMissionBrief","Urgent reports from Aartis - Combot is compromised. Humans and robots with cyborg components are being harvested into egg-like pods, and machine interfaces have created a digital pathogen. Find out what those pods are incubating and destroy it."
"levelPacks.4.levels.3.objectives.0","Destroy all pods in drop zone"
"levelPacks.4.levels.3.objectives.1","Locate and destroy pod nest"
"levelPacks.4.levels.3.objectives.2","Eliminate all 3 pod nests"
"levelPacks.4.levels.3.objectives.3","Eradicate the mutated pods"
"levelPacks.4.levels.3.preloadAssets",""
"levelPacks.4.levels.3.showObjectiveAfterFirstCombotMessage","false"
"levelPacks.4.levels.4","// VIP Nightmare"
"levelPacks.4.levels.4.levelId","1106"
"levelPacks.4.levels.4.unlockLevel","7"
"levelPacks.4.levels.4.xp","750"
"levelPacks.4.levels.4.cash","500"
"levelPacks.4.levels.4.levelName","V.I.P."
"levelPacks.4.levels.4.frameLabel","VIP"
"levelPacks.4.levels.4.preMissionBrief","Rescue mission. A V.I.P. is holed up in a safe room inside his house, but he won't last much longer. Get him to the extraction point. Alive."
"levelPacks.4.levels.4.missionFailedMessage","The V.I.P. was devoured by zombies"
"levelPacks.4.levels.4.objectives.0","Find The VIP"
"levelPacks.4.levels.4.objectives.1","Rendezvous with the helicopter"
"levelPacks.4.levels.4.objectives.2","Survive until helicopter arrives"
"levelPacks.4.levels.4.preloadAssets",""
"levelPacks.4.levels.4.missionFailedImageFrameIndex","2"
"levelPacks.4.levels.4.shortMissionFailedMessage","VIP devoured"
"levelPacks.4.levels.4.showObjectiveAfterFirstCombotMessage","false"
"levelPacks.4.levels.5","// Power Out Nightmare"
"levelPacks.4.levels.5.levelId","1107"
"levelPacks.4.levels.5.unlockLevel","9"
"levelPacks.4.levels.5.xp","750"
"levelPacks.4.levels.5.cash","250"
"levelPacks.4.levels.5.levelName","Power Out"
"levelPacks.4.levels.5.frameLabel","Power Out"
"levelPacks.4.levels.5.preMissionBrief"," A hospital in an infested city has lost power. It is well protected by strong defenses, but the only way to restore the power is via tunnels that extend below the city walls. Explore the tunnels and restore power to the Hospital. "
"levelPacks.4.levels.5.objectives.0","Repair switch Alpha"
