"class.assault.classDescription","Assault troops are used by the Federation when speed, surprise, and violence of action are required above all else."
"class.assault.levelCount","100"
"class.assault.startingHealth","2000"
"class.assault.mass","100"
"class.assault.speedBase","4.62"
"class.assault.sprintSpeedMod","2.0"
"class.assault.maxStamina","350.0"
"class.assault.staminaDepletionRate","100.0"
"class.assault.staminaRegen","33.0"
"class.assault.level.1","Private"
"class.assault.level.2","Private"
"class.assault.level.3","Private"
"class.assault.level.4","Private"
"class.assault.level.5","Junior Rifleman"
"class.assault.level.6","Junior Rifleman"
"class.assault.level.7","Junior Rifleman"
"class.assault.level.8","Junior Rifleman"
"class.assault.level.9","Junior Rifleman"
"class.assault.level.10","Sergeant"
"class.assault.level.11","Sergeant"
"class.assault.level.12","Sergeant"
"class.assault.level.13","Sergeant"
"class.assault.level.14","Sergeant"
"class.assault.level.15","Senior Rifleman"
"class.assault.level.16","Senior Rifleman"
"class.assault.level.17","Senior Rifleman"
"class.assault.level.18","Senior Rifleman"
"class.assault.level.19","Senior Rifleman"
"class.assault.level.20","Assault Scout"
"class.assault.level.21","Assault Scout"
"class.assault.level.22","Assault Scout"
"class.assault.level.23","Assault Scout"
"class.assault.level.24","Assault Scout"
"class.assault.level.25","Assault Raider"
"class.assault.level.26","Assault Raider"
"class.assault.level.27","Assault Raider"
"class.assault.level.28","Assault Raider"
"class.assault.level.29","Assault Raider"
"class.assault.level.30","Assault Leader"
"class.assault.level.31","Assault Leader"
"class.assault.level.32","Assault Leader"
"class.assault.level.33","Assault Leader"
"class.assault.level.34","Assault Leader"
"class.assault.level.35","Assault Ranger"
"class.assault.level.36","Assault Ranger"
"class.assault.level.37","Assault Ranger"
"class.assault.level.38","Assault Ranger"
"class.assault.level.39","Assault Ranger"
"class.assault.level.40","Assault Officer"
"class.assault.level.41","Assault Officer"
"class.assault.level.42","Assault Officer"
"class.assault.level.43","Assault Officer"
"class.assault.level.44","Assault Officer"
"class.assault.level.45","Lieutenant "
"class.assault.level.46","Lieutenant "
"class.assault.level.47","Lieutenant "
"class.assault.level.48","Lieutenant "
"class.assault.level.49","Lieutenant "
"class.assault.level.50","Captain"
"class.assault.level.51","Captain"
"class.assault.level.52","Captain"
"class.assault.level.53","Captain"
"class.assault.level.54","Captain"
"class.assault.level.55","Special Assault Lieutenant"
"class.assault.level.56","Special Assault Lieutenant"
"class.assault.level.57","Special Assault Lieutenant"
"class.assault.level.58","Special Assault Lieutenant"
"class.assault.level.59","Special Assault Lieutenant"
"class.assault.level.60","Special Assault Squad Leader"
"class.assault.level.61","Special Assault Squad Leader"
"class.assault.level.62","Special Assault Squad Leader"
"class.assault.level.63","Special Assault Squad Leader"
"class.assault.level.64","Special Assault Squad Leader"
"class.assault.level.65","Platoon Leader"
"class.assault.level.66","Platoon Leader"
"class.assault.level.67","Platoon Leader"
"class.assault.level.68","Platoon Leader"
"class.assault.level.69","Platoon Leader"
"class.assault.level.70","SAS Advanced Assault"
"class.assault.level.71","SAS Advanced Assault"
"class.assault.level.72","SAS Advanced Assault"
"class.assault.level.73","SAS Advanced Assault"
"class.assault.level.74","SAS Advanced Assault"
"class.assault.level.75","Major"
"class.assault.level.76","Major"
"class.assault.level.77","Major"
"class.assault.level.78","Major"
"class.assault.level.79","Major"
"class.assault.level.80","Vice Commander"
"class.assault.level.81","Vice Commander"
"class.assault.level.82","Vice Commander"
"class.assault.level.83","Vice Commander"
"class.assault.level.84","Vice Commander"
"class.assault.level.85","Assault Commander"
"class.assault.level.86","Assault Commander"
"class.assault.level.87","Assault Commander"
"class.assault.level.88","Assault Commander"
"class.assault.level.89","Assault Commander"
"class.assault.level.90","General"
"class.assault.level.91","General"
"class.assault.level.92","General"
"class.assault.level.93","General"
"class.assault.level.94","General"
"class.assault.level.95","Senior Assault Commander"
"class.assault.level.96","Senior Assault Commander"
"class.assault.level.97","Senior Assault Commander"
"class.assault.level.98","Senior Assault Commander"
"class.assault.level.99","Senior Assault Commander"
"class.assault.level.100","High Assault Commander"
"class.medic.id","1"
"class.medic.className","Medic"
"class.medic.classDescription","In addition to their deadly SAS training, a Medic employs a number of fast and efficient means of human tissue repair."
"class.medic.levelCount","100"
"class.medic.startingHealth","1800"
"class.medic.mass","80"
"class.medic.speedBase","5.06"
"class.medic.sprintSpeedMod","2.0"
"class.medic.maxStamina","350.0"
"class.medic.staminaDepletionRate","100.0"
"class.medic.staminaRegen","33.0"
"class.medic.level.1","Private"
"class.medic.level.2","Private"
"class.medic.level.3","Private"
"class.medic.level.4","Private"
"class.medic.level.5","First Aid Medic"
"class.medic.level.6","First Aid Medic"
"class.medic.level.7","First Aid Medic"
"class.medic.level.8","First Aid Medic"
"class.medic.level.9","First Aid Medic"
"class.medic.level.10","Junior Medic"
"class.medic.level.11","Junior Medic"
"class.medic.level.12","Junior Medic"
"class.medic.level.13","Junior Medic"
"class.medic.level.14","Junior Medic"
"class.medic.level.15","Corporal Medic"
"class.medic.level.16","Corporal Medic"
"class.medic.level.17","Corporal Medic"
"class.medic.level.18","Corporal Medic"
"class.medic.level.19","Corporal Medic"
"class.medic.level.20","Field Medic"
"class.medic.level.21","Field Medic"
"class.medic.level.22","Field Medic"
"class.medic.level.23","Field Medic"
"class.medic.level.24","Field Medic"
"class.medic.level.25","Senior Field Medic"
"class.medic.level.26","Senior Field Medic"
"class.medic.level.27","Senior Field Medic"
"class.medic.level.28","Senior Field Medic"
"class.medic.level.29","Senior Field Medic"
"class.medic.level.30","Field Surgeon"
"class.medic.level.31","Field Surgeon"
"class.medic.level.32","Field Surgeon"
"class.medic.level.33","Field Surgeon"
"class.medic.level.34","Field Surgeon"
"class.medic.level.35","Combat Medic"
"class.medic.level.36","Combat Medic"
"class.medic.level.37","Combat Medic"
"class.medic.level.38","Combat Medic"
"class.medic.level.39","Combat Medic"
"class.medic.level.40","Advanced Combat Medic"
"class.medic.level.41","Advanced Combat Medic"
"class.medic.level.42","Advanced Combat Medic"
"class.medic.level.43","Advanced Combat Medic"
"class.medic.level.44","Advanced Combat Medic"
"class.medic.level.45","Medic Lieutenant"
"class.medic.level.46","Medic Lieutenant"
"class.medic.level.47","Medic Lieutenant"
"class.medic.level.48","Medic Lieutenant"
"class.medic.level.49","Medic Lieutenant"
"class.medic.level.50","Medic Captain"
"class.medic.level.51","Medic Captain"
"class.medic.level.52","Medic Captain"
"class.medic.level.53","Medic Captain"
"class.medic.level.54","Medic Captain"
"class.medic.level.55","Chief Medical Officer"
"class.medic.level.56","Chief Medical Officer"
"class.medic.level.57","Chief Medical Officer"
"class.medic.level.58","Chief Medical Officer"
"class.medic.level.59","Chief Medical Officer"
"class.medic.level.60","Chief Field Surgeon"
"class.medic.level.61","Chief Field Surgeon"
"class.medic.level.62","Chief Field Surgeon"
"class.medic.level.63","Chief Field Surgeon"
"class.medic.level.64","Chief Field Surgeon"
"class.medic.level.65","Platoon Medic"
"class.medic.level.66","Platoon Medic"
"class.medic.level.67","Platoon Medic"
"class.medic.level.68","Platoon Medic"
"class.medic.level.69","Platoon Medic"
"class.medic.level.70","SAS Advanced Medic"
"class.medic.level.71","SAS Advanced Medic"
"class.medic.level.72","SAS Advanced Medic"
"class.medic.level.73","SAS Advanced Medic"
"class.medic.level.74","SAS Advanced Medic"
"class.medic.level.75","Medic Major"
"class.medic.level.76","Medic Major"
"class.medic.level.77","Medic Major"
"class.medic.level.78","Medic Major"
"class.medic.level.79","Medic Major"
"class.medic.level.80","Medic Marshal"
"class.medic.level.81","Medic Marshal"
"class.medic.level.82","Medic Marshal"
"class.medic.level.83","Medic Marshal"
"class.medic.level.84","Medic Marshal"
"class.medic.level.85","Medical Commander"
"class.medic.level.86","Medical Commander"
"class.medic.level.87","Medical Commander"
"class.medic.level.88","Medical Commander"
"class.medic.level.89","Medical Commander"
"class.medic.level.90","Medic General"
"class.medic.level.91","Medic General"
"class.medic.level.92","Medic General"
"class.medic.level.93","Medic General"
"class.medic.level.94","Medic General"
"class.medic.level.95","Executive Medic"
"class.medic.level.96","Executive Medic"
"class.medic.level.97","Executive Medic"
"class.medic.level.98","Executive Medic"
"class.medic.level.99","Executive Medic"
"class.medic.level.100","High Surgeon Commander"
"class.heavy.id","2"
"class.heavy.className","Heavy"
"class.heavy.classDescription","Heavy Gunners' special skills make them ideal for delivering overwhelming force to enemy positions."
"class.heavy.levelCount","100"
"class.heavy.startingHealth","2200"
"class.heavy.mass","120"
"class.heavy.speedBase","4.62"
"class.heavy.sprintSpeedMod","2.0"
"class.heavy.maxStamina","350.0"
"class.heavy.staminaDepletionRate","100.0"
"class.heavy.staminaRegen","33.0"
"class.heavy.level.1","Private"
"class.heavy.level.2","Private"
"class.heavy.level.3","Private"
"class.heavy.level.4","Private"
"class.heavy.level.5","Squad Gunner"
"class.heavy.level.6","Squad Gunner"
"class.heavy.level.7","Squad Gunner"
"class.heavy.level.8","Squad Gunner"
"class.heavy.level.9","Squad Gunner"
"class.heavy.level.10","Heavy Trooper"
"class.heavy.level.11","Heavy Trooper"
"class.heavy.level.12","Heavy Trooper"
"class.heavy.level.13","Heavy Trooper"
"class.heavy.level.14","Heavy Trooper"
"class.heavy.level.15","Grenadier"
"class.heavy.level.16","Grenadier"
"class.heavy.level.17","Grenadier"
"class.heavy.level.18","Grenadier"
"class.heavy.level.19","Grenadier"
"class.heavy.level.20","Bombardier"
"class.heavy.level.21","Bombardier"
"class.heavy.level.22","Bombardier"
"class.heavy.level.23","Bombardier"
"class.heavy.level.24","Bombardier"
"class.heavy.level.25","Master at Arms"
"class.heavy.level.26","Master at Arms"
"class.heavy.level.27","Master at Arms"
"class.heavy.level.28","Master at Arms"
"class.heavy.level.29","Master at Arms"
"class.heavy.level.30","Guardian"
"class.heavy.level.31","Guardian"
"class.heavy.level.32","Guardian"
"class.heavy.level.33","Guardian"
"class.heavy.level.34","Guardian"
"class.heavy.level.35","Federal Guard"
"class.heavy.level.36","Federal Guard"
"class.heavy.level.37","Federal Guard"
"class.heavy.level.38","Federal Guard"
"class.heavy.level.39","Federal Guard"
"class.heavy.level.40","Heavy Gunner"
"class.heavy.level.41","Heavy Gunner"
"class.heavy.level.42","Heavy Gunner"
"class.heavy.level.43","Heavy Gunner"
"class.heavy.level.44","Heavy Gunner"
"class.heavy.level.45","Lieutenant Gunner"
"class.heavy.level.46","Lieutenant Gunner"
"class.heavy.level.47","Lieutenant Gunner"
"class.heavy.level.48","Lieutenant Gunner"
"class.heavy.level.49","Lieutenant Gunner"
"class.heavy.level.50","Deputy Chief"
"class.heavy.level.51","Deputy Chief"
"class.heavy.level.52","Deputy Chief"
"class.heavy.level.53","Deputy Chief"
"class.heavy.level.54","Deputy Chief"
"class.heavy.level.55","Assistant Chief"
"class.heavy.level.56","Assistant Chief"
"class.heavy.level.57","Assistant Chief"
"class.heavy.level.58","Assistant Chief"
"class.heavy.level.59","Assistant Chief"
"class.heavy.level.60","Battalion Chief"
"class.heavy.level.61","Battalion Chief"
"class.heavy.level.62","Battalion Chief"
"class.heavy.level.63","Battalion Chief"
"class.heavy.level.64","Battalion Chief"
"class.heavy.level.65","Enforcer"
"class.heavy.level.66","Enforcer"
"class.heavy.level.67","Enforcer"
"class.heavy.level.68","Enforcer"
"class.heavy.level.69","Enforcer"
"class.heavy.level.70","Senior Heavy Gunner"
"class.heavy.level.71","Senior Heavy Gunner"
"class.heavy.level.72","Senior Heavy Gunner"
"class.heavy.level.73","Senior Heavy Gunner"
"class.heavy.level.74","Senior Heavy Gunner"
"class.heavy.level.75","Major Gunner"
"class.heavy.level.76","Major Gunner"
"class.heavy.level.77","Major Gunner"
"class.heavy.level.78","Major Gunner"
"class.heavy.level.79","Major Gunner"
"class.heavy.level.80","Gunnery Chief"
"class.heavy.level.81","Gunnery Chief"
"class.heavy.level.82","Gunnery Chief"
"class.heavy.level.83","Gunnery Chief"
"class.heavy.level.84","Gunnery Chief"
"class.heavy.level.85","Battery Commander"
"class.heavy.level.86","Battery Commander"
"class.heavy.level.87","Battery Commander"
"class.heavy.level.88","Battery Commander"
"class.heavy.level.89","Battery Commander"
"class.heavy.level.90","Warden"
"class.heavy.level.91","Warden"
"class.heavy.level.92","Warden"
"class.heavy.level.93","Warden"
"class.heavy.level.94","Warden"
"class.heavy.level.95","Executive Enforcer"
"class.heavy.level.96","Executive Enforcer"
"class.heavy.level.97","Executive Enforcer"
"class.heavy.level.98","Executive Enforcer"
"class.heavy.level.99","Executive Enforcer"
"class.heavy.level.100","High Gunnery Commander"
